test_id,method,endpoint,request_body,expected_status,expected_field,expected_value,description
API-001,GET,/api/customers,,200,,,Get all customers
API-002,GET,/api/dashboard/stats,,200,customers,,Dashboard stats
API-003,GET,/api/customers/1,,200,first_name,Rajesh,Get customer by ID
API-004,GET,/api/customers/99999,,404,detail,Customer not found,Non-existent customer
API-005,GET,/api/accounts,,200,,,Get all accounts
API-006,GET,/api/schema,,200,,,Get DB schema
API-007,GET,/api/test-cases,,200,,,Get all test cases
API-008,GET,/api/test-cases?module=authentication,,200,,,Filter by module
API-009,GET,/api/transactions,,200,,,Get transactions
API-010,GET,/api/health,,200,status,ok,Health check
API-011,POST,/api/sql/execute,{"query":"SELECT COUNT(*) FROM customers"},200,success,true,Execute valid SQL
API-012,POST,/api/sql/execute,{"query":"SELECT * FROM nonexistent"},400,success,false,Invalid SQL
API-013,POST,/api/sql/execute,{"query":"DROP TABLE customers"},400,,,Destructive SQL blocked
API-014,GET,/api/defects,,200,,,Get all defects
API-015,GET,/api/reports/summary,,200,,,Reports summary
